model,scenario_mode,mean_cost,std_cost,p50_cost,p90_cost,mean_service_level,mean_holding,mean_stockout,mean_ordering,mean_discarding,mean_call_ms
A2C,random,110655.8125,23030.509894955314,105935.0,136070.75,0.9721053078908332,40823.3125,49832.5,20000.0,0.0,0.15252902699999749
A2C,seasonal,113081.1875,23053.767351531886,115448.75,139906.25,0.9700962344775504,39676.1875,53405.0,20000.0,0.0,0.15391402800000265
A2C,shock,124287.875,28299.09506656597,123712.5,157168.75,0.9634799987227556,38052.875,66235.0,20000.0,0.0,0.1631388829999998
A2C,stationary,112806.5,24497.541770971897,116061.25,143784.0,0.9699229805087765,38419.0,54387.5,20000.0,0.0,0.1685164515000046
A2C,trend,112514.1875,22160.41784431095,110276.25,134518.25,0.9708054408959436,40836.6875,51677.5,20000.0,0.0,0.19541743400000033
DQN,random,98044.375,12781.938162465915,95795.0,111329.25,0.9883413767208046,63755.375,20165.0,14124.0,0.0,0.09154409049999224
DQN,seasonal,97267.75,9369.074192146667,95872.5,107800.25,0.9884878282383669,63477.75,19755.0,14035.0,0.0,0.1356197585000083
DQN,shock,98249.8125,13405.46540364419,95888.75,115222.75,0.9882133618170261,63224.3125,20497.5,14528.0,0.0,0.09349422350001024
DQN,stationary,94422.25,12749.52633358468,91512.5,105686.5,0.9902398081760879,63399.25,16935.0,14088.0,0.0,0.09002477050000302
DQN,trend,96372.1875,10849.547922572568,94940.0,109995.75,0.989190879724889,63354.1875,18590.0,14428.0,0.0,0.10075491749998022
PPO,random,91533.0625,11473.818238230126,89190.0,106775.25,0.9884794014149503,52680.5625,20747.5,18105.0,0.0,0.16245798599999572
PPO,seasonal,89892.8125,12296.712990901631,89057.5,103695.5,0.9888372454086014,51702.8125,20055.0,18135.0,0.0,0.1606085989999908
PPO,shock,94127.5,13188.500454212726,91505.0,113497.0,0.9851311013205194,49090.0,26892.5,18145.0,0.0,0.1488374895000022
PPO,stationary,88627.3125,10404.133106661113,90090.0,100585.25,0.9883133892530477,49582.3125,20945.0,18100.0,0.0,0.15847877849999792
PPO,trend,93168.8125,10420.177741414022,90376.25,106953.75,0.9874433688951558,52671.3125,22437.5,18060.0,0.0,0.15679014199998953
Neural SARSA,random,113130.0625,10634.86854655025,111152.5,126235.0,0.9919256910311912,83648.5625,13967.5,15514.0,0.0,0.0757417954999875
Neural SARSA,seasonal,109106.4375,8260.951237512405,108301.25,118789.0,0.9941559153785807,83173.9375,10402.5,15530.0,0.0,0.08099257600001852
Neural SARSA,shock,114320.1875,9580.118374681846,113268.75,127084.5,0.9916672667221551,84167.9375,14495.0,15581.0,76.25,0.08390548600000702
Neural SARSA,stationary,108951.9375,8205.27278268683,108871.25,121446.25,0.9951855078395114,84487.4375,8565.0,15587.0,312.5,0.08255736400000124
Neural SARSA,trend,113144.5625,11851.861112201608,111702.5,125559.75000000001,0.991477668869661,83089.3125,14337.5,15564.0,153.75,0.07640000050001738
TD(lambda),random,122126.5,12393.134689653683,119446.25,138642.75,0.9897550787095538,92264.5,16920.0,12942.0,0.0,0.023178871499998976
TD(lambda),seasonal,121625.625,12167.984167557217,120153.75,139161.25,0.9899728833294408,92316.125,16302.5,13007.0,0.0,0.022823561500012524
TD(lambda),shock,124165.6875,14178.891316684552,122117.5,147346.75,0.987599908290042,90649.6875,20410.0,13106.0,0.0,0.0246143375000214
TD(lambda),stationary,123751.25,10525.262345229094,122498.75,137148.5,0.988114174818492,91146.25,19575.0,13030.0,0.0,0.02495932350000185
TD(lambda),trend,122178.3125,9451.087567785115,121237.5,130489.5,0.9896381566101244,92207.8125,17032.5,12938.0,0.0,0.027794664999980512
