
policy,suite,n_episodes,mean_cost,std_cost,median_cost,p90_cost,p95_cost,worst_decile_mean,worst_scenario_mean,mean_service_level,minimum_scenario_service,mean_holding_cost,mean_stockout_cost,mean_ordering_cost,mean_discard_cost,per_product_service_level,mean_capacity_utilisation,mean_order_frequency,mean_positive_order_size,zero_order_rate,late_horizon_order_rate,mean_call_ms,p95_call_ms
zero_order,A,200,1648170.9875,44348.066157737856,1650867.5,1698841.25,1715101.375,1724418.0,1663428.0,0.06605255750979726,0.0654930664103077,4918.9875,1643252.0,0.0,0.0,"[0.06197299479802438, 0.0927414368739953, 0.04978541287402791]",0.019675949987443164,0.0,0.0,1.0,0.0,0.003235800191760063,0.004825495067052542
zero_order,B,210,1643846.7857142857,144371.70507360104,1638880.0,1900244.75,1915207.5,1920922.380952381,1667865.119047619,0.06686849897052215,0.0659097083604563,4976.309523809524,1638870.4761904762,0.0,0.0,"[0.064231576242881, 0.0910919649295935, 0.050255465281849404]",0.019905238098553605,0.0,0.0,1.0,0.0,0.004269923283053296,0.007078602444380516
zero_order,C,125,1634912.34,43032.07435709322,1632810.0,1690265.5,1709650.5,1709158.2692307692,1647529.0,0.06648389091516231,0.06606059397589942,5039.54,1629872.8,0.0,0.0,"[0.06375616352427618, 0.09280978443974039, 0.049107912841838984]",0.02015815996542573,0.0,0.0,1.0,0.0,0.00309849563986063,0.00430760090239346
order_up_to,A,200,86828.6,5426.901703780896,85523.75,94298.0,97758.25,98986.375,87721.3125,0.9971472746562304,0.9965500727073742,62278.8,5146.0,19403.8,0.0,"[0.9963004000075119, 0.9973513843404588, 0.9977566572994113]",0.2491152000516653,1.0,30.87738531638631,0.027033333333333354,0.9769607843137255,0.043462340498808774,0.058090397680643946
order_up_to,B,210,90607.61904761905,7577.2023781000335,89742.5,98704.75,104465.74999999999,106897.61904761905,96106.78571428571,0.9959461748224055,0.9938477532068146,63511.23809523809,7765.714285714285,19330.666666666668,0.0,"[0.995069461861737, 0.994838121987323, 0.9971521903006952]",0.25404495242841185,1.0,30.94795417348609,0.030158730158730163,0.9816059757236227,0.0420965715588647,0.055837800493463874
order_up_to,C,125,89238.22,7333.574509173544,86942.5,97722.5,105901.99999999999,105960.0,90339.1,0.9960491195406038,0.9955685203945039,62806.54,7116.8,19314.88,0.0,"[0.9960820809189114, 0.9953912949507663, 0.9964498572277266]",0.25122616008102894,1.0,30.66359041968798,0.029120000000000035,0.9741176470588235,0.04186547203920782,0.05556440260261297
ppo,A,200,91469.9,11638.732077206692,90253.75,107262.0,111036.99999999997,113746.75,94127.5,0.9876409012584548,0.9851311013205194,51145.4,22215.5,18109.0,0.0,"[0.975123163502288, 0.9946389466168323, 0.9940827337590086]",0.20458159998180345,1.0,31.597708918851612,0.06303333333333339,0.9444117647058824,0.8594503800559323,0.9857462962390854
ppo,B,210,104473.89285714286,24826.778448869172,95558.75,140975.75,153909.12499999997,156980.2380952381,110145.35714285714,0.9852802702803801,0.9804564889770196,58784.369047619046,27290.0,18141.904761904763,257.6190476190476,"[0.9764759498626667, 0.9902683417466884, 0.98722673590753]",0.235137476208775,1.0,31.68872043047142,0.061936507936507956,0.9451914098972922,0.9064888188038909,1.1356916951481253
ppo,C,125,91669.72,13265.496101601328,89612.5,108081.5,116244.5,118599.61538461539,96040.5,0.9889052445509509,0.9869655240672875,53825.72,19736.8,18107.2,0.0,"[0.9830583420312508, 0.991767899256886, 0.9919894214369215]",0.21530287998452777,1.0,31.4367848807423,0.06309333333333333,0.9452549019607843,0.8656491844542324,0.9952407972887158
a2c,A,200,114669.1125,24492.22899066342,115793.75,148167.25,152922.12499999997,157564.75,124287.875,0.9692819924991718,0.9634799987227556,39561.6125,55107.5,20000.0,0.0,"[0.936884573732214, 0.9877541414536273, 0.9857991608458722]",0.15824644995208362,1.0,28.911333333333335,0.0,1.0,0.8693438304762822,1.0116511054220607
a2c,B,210,126149.34523  809524,34588.84544451263,116745.0,178356.75,194658.74999999994,201412.97619047618,135100.5357142857,0.9668900242609144,0.9614226689522043,45861.25,60288.09523809524,20000.0,0.0,"[0.9423475723522826, 0.9793752609405245, 0.9776279420386967]",0.1834449999845542,1.0,28.993015873015874,0.0,1.0,0.8889083524700254,1.0577283980092034
a2c,C,125,108095.5,24826.066063716178,102217.5,144053.0,154966.5,157874.03846153847,112186.1,0.9734837046395596,0.9714500749426596,41687.5,46408.0,20000.0,0.0,"[0.957514743612815, 0.9844829668618215, 0.979633391464326]",0.1667500000053272,1.0,28.8256,0.0,1.0,0.873620064035058,1.0106568015180528
dqn,A,200,96871.275,11857.735573745731,94917.5,109768.5,116105.5,121149.0,98249.8125,0.9888946509354349,0.9882133618170261,63442.175,19188.5,14240.6,0.0,"[0.9911860629620588, 0.9894893038209472, 0.9860660826377872]",0.253768699962832,0.8902000000000001,39.70145275223244,0.24970000000000003,0.7642156862745098,0.5597889302065596,0.6581869016517885
dqn,B,210,101958.0,15711.75515111445,99477.5,121931.0,131947.5,134168.45238095237,105728.98809523809,0.9872155563659124,0.9841569071794034,64926.47619047619,22843.333333333332,14188.190476190477,0.0,"[0.9903560876241045, 0.9861692033248567, 0.9840494737135997]",0.2597059048571225,0.8893333333333334,39.77646508860652,0.252984126984127,0.7658263305322129,0.6330572858208879,0.752044104563538
dqn,C,125,98780.7,11080.724848131551,98055.0,112382.5,117214.5,119834.61538461539,103603.2,0.9882641698407516,0.9854058629577687,64781.18,19792.8,14206.72,0.0,"[0.9926063416816202, 0.9888755395363324, 0.9836482627776394]",0.2591247201061248,0.8828800000000002,39.474209887993155,0.2524266666666667,0.7658039215686274,0.6532856800127774,0.779099601553753
double_dqn,A,200,126999.4625,11236.601507121437,126362.5,140326.5,145822.0,148947.25,128828.0625,0.987746058227722,0.9864420913169202,88352.0625,20280.0,18367.4,0.0,"[0.9932706091507196, 0.9898562806894379, 0.98076063713332]",0.35340825000554327,0.9999000000000001,32.53999205575416,0.07689999999999997,0.9275490196078431,0.7129480501636862,0.8444186986889689
double_dqn,B,210,129156.88095238095,13188.422753909115,127273.75,145538.0,152812.24999999997,154455.35714285713,133480.65476190476,0.9868571077272372,0.9848535585594712,88661.92857142857,22141.428571428572,18353.52380952381,0.0,"[0.9929069987948933, 0.9879758606292937, 0.980101627718681]",0.3546477140645896,0.998857142857143,32.59808315520927,0.07917460317460312,0.9259570494864613,0.7402152001990804,0.9096520009334199
